E_UP (K),freq,WAVEL (um),T_ex,tau,T_R (K),POP UP,POP LOW,FLUX (K*km/s),FLUX (erg/cm2/s),QN Upper,QN Lower
5.53,115.2712018,2600.757633464701,31.666251581655324,0.00022300920065419512,0.00627495897089565,0.24666592474335336,0.09791743585533336,0.006679693662943205,1.3175906790978238e-10,b'1',b'0'
16.6,230.538,1300.4036557964414,29.262260561543023,0.0007351527122095461,0.017550747219277154,0.28167686074902964,0.24666592474335336,0.018682769963002714,2.947980957358737e-09,b'2',b'1'
33.19,345.7959899,866.9633736547852,26.640080258901442,0.0011119674004174244,0.021293596233187988,0.21150950739322216,0.28167686074902964,0.022667032641935408,1.2070494876026478e-08,b'3',b'2'
55.32,461.0407682,650.2515150025729,24.363875756470634,0.001021632749558614,0.015261433453383641,0.10966317326825428,0.21150950739322216,0.016245795518157084,2.0503094172855878e-08,b'4',b'3'
82.97,576.2679305,520.2310281953127,22.798546677326375,0.0006052260255744401,0.00707824342773484,0.03984520782778518,0.10966317326825428,0.0075347899465645855,1.856956054625928e-08,b'5',b'4'
116.16,691.4730763,433.5562269526935,21.959510820288706,0.00023890068421096415,0.002244167714117464,0.010389912394208315,0.03984520782778518,0.0023889164738925025,1.017167090343565e-08,b'6',b'5'
154.87,806.651806,371.65038963540115,21.633365735302903,6.556707920848011e-05,0.0005090141285964691,0.002002552610268834,0.010389912394208315,0.0005418455267842315,3.662625095635531e-09,b'7',b'6'
199.11,921.7997,325.2251633407995,21.60291155802363,1.304903071086016e-05,8.550734738098449e-05,0.0002928004150957538,0.002002552610268834,9.102256908531164e-05,9.181633289539535e-10,b'8',b'7'
248.88,1036.912393,289.12033458548893,21.80131837215015,1.9457982534489753e-06,1.1000571061045024e-05,3.3384570347519014e-05,0.0002928004150957538,1.1710107611226453e-05,1.68132351741082e-10,b'9',b'8'
304.16,1151.985452,260.23979511157927,22.063790405175155,2.2458175469550923e-07,1.103392061246345e-06,3.0114272264658643e-06,3.3384570347519014e-05,1.174560820785264e-06,2.3124666368803496e-11,b'10',b'9'
364.97,1267.014486,236.61328367795787,22.2839325174793,2.0439318979217313e-08,8.682985757020858e-08,2.1537725648495623e-07,3.0114272264658643e-06,9.243038114768708e-08,2.4211463172600814e-12,b'11',b'10'
431.29,1381.995105,216.9272936751827,22.778238962808345,1.465500963764371e-09,5.589500756925115e-09,1.2730209479651442e-08,2.1537725648495623e-07,5.950023411821576e-09,2.0225580354890728e-13,b'12',b'11'
503.13,1496.922909,200.27247642316632,23.099085555169438,8.676586167349943e-11,2.9095239582724005e-10,6.131215364317466e-10,1.2730209479651442e-08,3.0971881786630375e-10,1.3379119768424013e-14,b'13',b'12'
580.49,1611.793518,185.9992949791724,23.489312605570348,4.177236402364004e-12,1.2462485792606148e-11,2.445573562769363e-11,6.131215364317466e-10,1.3266315805330123e-11,7.153824276796972e-16,b'14',b'13'
663.35,1726.6025057,173.6314276217606,23.848305414186946,1.6624278375040646e-13,4.401979043597825e-13,8.097109339962305e-13,2.445573562769363e-11,4.685906578562417e-13,3.106229097102057e-17,b'15',b'14'
751.72,1841.345506,162.81162716238222,24.035092113457637,5.488784384771258e-15,1.2481195772259037e-14,2.1812726118882028e-14,8.097109339962305e-13,1.3286232578188858e-14,1.0682430037222735e-18,b'16',b'15'
845.59,1956.018139,153.26670649039414,24.315816634865058,1.4716706845467044e-16,2.2415608382946767e-16,4.879080222549023e-16,2.1812726118882028e-14,2.3861414546462703e-16,2.299719307452229e-20,b'17',b'16'
944.97,2070.615993,144.78418934920302,22.653495600248938,3.2811713573670962e-18,0.0,7.315135734332997e-18,4.879080222549023e-16,0.0,0.0,b'18',b'17'
1049.84,2185.13468,137.19632970174635,45.51864969567062,3.1597669760045714e-20,0.0,3.6071787727657527e-19,7.315135734332997e-18,0.0,0.0,b'19',b'18'
1160.2,2299.569842,130.36892923385278,304.64534570416276,3.2682223555384136e-24,0.0,2.753175958825246e-19,3.6071787727657527e-19,0.0,0.0,b'20',b'19'
1276.05,2413.917113,124.19335211863175,638.6476301761454,3.085061284252694e-24,0.0,2.4233874769117165e-19,2.753175958825246e-19,0.0,0.0,b'21',b'20'
1397.38,2528.17206,118.58071795952054,720.8194116807799,2.9161936023330986e-24,0.0,2.152085113642891e-19,2.4233874769117165e-19,0.0,0.0,b'22',b'21'
1524.19,2642.3303459,113.45759945011272,786.2032585561346,2.7634754704119884e-24,0.0,1.9213416364003211e-19,2.152085113642891e-19,0.0,0.0,b'23',b'22'
1656.47,2756.387584,108.76280960638661,859.0625394759363,2.6214269463189557e-24,0.0,1.725248508114788e-19,1.9213416364003211e-19,0.0,0.0,b'24',b'23'
1794.23,2870.339407,104.44495075003512,937.2064184017424,2.4891649260320763e-24,1.6777988327825722e-20,1.5578508829414672e-19,1.725248508114788e-19,1.7860168142950593e-20,5.4393487274611794e-24,b'25',b'24'
1937.44,2984.181455,100.4605324846106,1013.4213927987569,2.3659415686577505e-24,2.3576532603195974e-21,1.412915620524654e-19,1.5578508829414672e-19,2.5097218349025105e-21,8.589394634762434e-25,b'26',b'25'
2086.12,3097.909361,96.77250786421573,1100.159009292481,2.2510424595286394e-24,3.3145843654354817e-22,1.2878821757395374e-19,1.412915620524654e-19,3.528374971658153e-22,1.350960425748017e-25,b'27',b'26'
2240.24,3211.5187506,93.34912273016948,1187.234752413217,2.1449315294728123e-24,4.6631530926234936e-23,1.178917436740446e-19,1.2878821757395374e-19,4.963926347025217e-23,2.1174786060250352e-26,b'28',b'27'
2399.82,3325.0052827,90.1630020138073,1286.2996292021182,2.043705823045136e-24,6.5666122938609304e-24,1.0842922941389846e-19,1.178917436740446e-19,6.990158617729905e-24,3.309216246052017e-27,b'29',b'28'
